"Cust_id","Active_Customer","NA","NA","NA"
"F28155",0,0.272999346256256,0.262527316808701,0.262527316808701
"F28156",0,0.402086645364761,0.392239719629288,0.392239719629288
"F28157",0,0.434420883655548,0.4692023396492,0.4692023396492
"F28158",1,0.783625662326813,0.76437646150589,0.76437646150589
"F28159",0,0.343514710664749,0.343562811613083,0.343562811613083
"F28160",1,0.714202344417572,0.697090208530426,0.697090208530426
"F28161",0,0.300581306219101,0.284420698881149,0.284420698881149
"F28162",1,0.565907657146454,0.55050253868103,0.55050253868103
"F28163",0,0.158352807164192,0.159347042441368,0.159347042441368
"F28164",0,0.468614161014557,0.475644558668137,0.475644558668137
"F28165",0,0.233438581228256,0.261558145284653,0.261558145284653
"F28166",0,0.364449799060822,0.347581952810287,0.347581952810287
"F28167",0,0.402309089899063,0.393694430589676,0.393694430589676
"F28168",1,0.916225910186768,0.934256315231323,0.934256315231323
"F28169",0,0.314624428749084,0.32024011015892,0.32024011015892
"F28170",0,0.405980050563812,0.418829053640366,0.418829053640366
"F28171",0,0.348948508501053,0.33480966091156,0.33480966091156
"F28172",0,0.325588047504425,0.313167542219162,0.313167542219162
"F28173",0,0.229848057031631,0.254052847623825,0.254052847623825
"F28174",1,0.916572213172913,0.912975311279297,0.912975311279297
"F28175",0,0.329678654670715,0.348002523183823,0.348002523183823
"F28176",1,0.635161399841309,0.626046180725098,0.626046180725098
"F28177",1,0.883062958717346,0.889808595180511,0.889808595180511
"F28178",1,0.750336885452271,0.788468718528748,0.788468718528748
"F28179",1,0.627274870872498,0.635756611824036,0.635756611824036
"F28180",0,0.510019600391388,0.533433854579926,0.533433854579926
"F28181",1,0.53402853012085,0.545945882797241,0.545945882797241
"F28182",1,0.797007441520691,0.806334555149078,0.806334555149078
"F28183",1,0.750636577606201,0.777834713459015,0.777834713459015
"F28184",0,0.309041529893875,0.348504543304443,0.348504543304443
"F28185",0,0.248612374067307,0.239366590976715,0.239366590976715
"F28186",0,0.513302803039551,0.514867961406708,0.514867961406708
"F28187",1,0.847773373126984,0.894704401493073,0.894704401493073
"F28188",0,0.326648503541946,0.331200420856476,0.331200420856476
"F28189",1,0.600795030593872,0.609022617340088,0.609022617340088
"F28190",0,0.401519894599915,0.406315892934799,0.406315892934799
"F28191",1,0.796815991401672,0.776414096355438,0.776414096355438
"F28192",0,0.16563968360424,0.183831632137299,0.183831632137299
"F28193",0,0.490848064422607,0.491890788078308,0.491890788078308
"F28194",0,0.401495426893234,0.398375868797302,0.398375868797302
"F28195",0,0.443306624889374,0.444889694452286,0.444889694452286
"F28196",1,0.59485137462616,0.603558480739594,0.603558480739594
"F28197",0,0.41058686375618,0.402434080839157,0.402434080839157
"F28198",1,0.563320219516754,0.551229119300842,0.551229119300842
"F28199",1,0.820246934890747,0.815509021282196,0.815509021282196
"F28200",1,0.728361189365387,0.731910645961761,0.731910645961761
"F28201",1,0.592292189598083,0.618193864822388,0.618193864822388
"F28202",0,0.263464242219925,0.246518954634666,0.246518954634666
"F28203",0,0.421231389045715,0.486563861370087,0.486563861370087
"F28204",0,0.346586972475052,0.347307652235031,0.347307652235031
"F28205",1,0.610139489173889,0.611094951629639,0.611094951629639
"F28206",0,0.130635604262352,0.143700808286667,0.143700808286667
"F28207",1,0.581232130527496,0.572435140609741,0.572435140609741
"F28208",1,0.678951501846313,0.689643979072571,0.689643979072571
"F28209",1,0.670786321163177,0.684133768081665,0.684133768081665
"F28210",0,0.225135982036591,0.242739245295525,0.242739245295525
"F28211",0,0.304349839687347,0.29457625746727,0.29457625746727
"F28212",0,0.243311852216721,0.233498707413673,0.233498707413673
"F28213",1,0.596836447715759,0.576135694980621,0.576135694980621
"F28214",1,0.797538280487061,0.774252951145172,0.774252951145172
"F28215",0,0.374242275953293,0.329569578170776,0.329569578170776
"F28216",0,0.265901476144791,0.28867244720459,0.28867244720459
"F28217",0,0.392134368419647,0.449342608451843,0.449342608451843
"F28218",0,0.501227200031281,0.503923237323761,0.503923237323761
"F28219",0,0.4145587682724,0.413822919130325,0.413822919130325
"F28220",0,0.332583904266357,0.379563689231873,0.379563689231873
"F28221",0,0.487171828746796,0.499760925769806,0.499760925769806
"F28222",0,0.315453767776489,0.270569801330566,0.270569801330566
"F28223",1,0.628425776958466,0.649833142757416,0.649833142757416
"F28224",1,0.804775476455688,0.814975321292877,0.814975321292877
"F28225",0,0.349867552518845,0.349478214979172,0.349478214979172
"F28226",0,0.2230194658041,0.229427069425583,0.229427069425583
"F28227",0,0.409447908401489,0.411991715431213,0.411991715431213
"F28228",0,0.262922137975693,0.281627237796783,0.281627237796783
"F28229",0,0.349484115839005,0.355005145072937,0.355005145072937
"F28230",0,0.278950780630112,0.288502395153046,0.288502395153046
"F28231",1,0.57604968547821,0.574662804603577,0.574662804603577
"F28232",0,0.226483047008514,0.204062208533287,0.204062208533287
"F28233",1,0.543260157108307,0.557468056678772,0.557468056678772
"F28234",0,0.390699177980423,0.436315536499023,0.436315536499023
"F28235",0,0.193004310131073,0.167340159416199,0.167340159416199
"F28236",0,0.490330636501312,0.493093192577362,0.493093192577362
"F28237",1,0.869049489498138,0.888277471065521,0.888277471065521
"F28238",0,0.31421160697937,0.319728374481201,0.319728374481201
"F28239",1,0.824859142303467,0.812427818775177,0.812427818775177
"F28240",1,0.741484642028809,0.719839572906494,0.719839572906494
"F28241",0,0.473027110099792,0.515002548694611,0.515002548694611
"F28242",0,0.316704750061035,0.33072093129158,0.33072093129158
"F28243",0,0.441030591726303,0.417830914258957,0.417830914258957
"F28244",0,0.172472402453423,0.189129188656807,0.189129188656807
"F28245",0,0.237689986824989,0.273402661085129,0.273402661085129
"F28246",1,0.876108467578888,0.899293899536133,0.899293899536133
"F28247",0,0.339573949575424,0.321822613477707,0.321822613477707
"F28248",1,0.776823222637177,0.789439141750336,0.789439141750336
"F28249",1,0.758466720581055,0.757361352443695,0.757361352443695
"F28250",1,0.637328028678894,0.603157579898834,0.603157579898834
"F28251",1,0.673036217689514,0.623048603534698,0.623048603534698
"F28252",1,0.782013475894928,0.775051951408386,0.775051951408386
"F28253",0,0.361104071140289,0.36043193936348,0.36043193936348
"F28254",0,0.283650398254395,0.278620809316635,0.278620809316635
"F28255",0,0.32828614115715,0.322222709655762,0.322222709655762
"F28256",0,0.24388499557972,0.272077351808548,0.272077351808548
"F28257",1,0.535089910030365,0.538186848163605,0.538186848163605
"F28258",0,0.410510748624802,0.414458930492401,0.414458930492401
"F28259",1,0.94060081243515,0.947468638420105,0.947468638420105
"F28260",0,0.289775192737579,0.27579391002655,0.27579391002655
"F28261",0,0.277112036943436,0.268309593200684,0.268309593200684
"F28262",1,0.686684310436249,0.72438108921051,0.72438108921051
"F28263",0,0.177797630429268,0.172982662916183,0.172982662916183
"F28264",1,0.607984364032745,0.64092093706131,0.64092093706131
"F28265",1,0.568364918231964,0.605153679847717,0.605153679847717
"F28266",0,0.237975403666496,0.252234309911728,0.252234309911728
"F28267",0,0.394753724336624,0.371584236621857,0.371584236621857
"F28268",0,0.464443475008011,0.448612838983536,0.448612838983536
"F28269",1,0.621805429458618,0.638104140758514,0.638104140758514
"F28270",1,0.598608136177063,0.622518479824066,0.622518479824066
"F28271",0,0.490766614675522,0.455151200294495,0.455151200294495
"F28272",0,0.22468937933445,0.219115793704987,0.219115793704987
"F28273",0,0.267335534095764,0.277742743492126,0.277742743492126
"F28274",0,0.29100513458252,0.314049810171127,0.314049810171127
"F28275",0,0.306771844625473,0.25746688246727,0.25746688246727
"F28276",0,0.413852483034134,0.426044881343842,0.426044881343842
"F28277",0,0.255014568567276,0.248132720589638,0.248132720589638
"F28278",1,0.64003849029541,0.595827281475067,0.595827281475067
"F28279",0,0.260564774274826,0.301417022943497,0.301417022943497
"F28280",0,0.46087834239006,0.434620708227158,0.434620708227158
"F28281",0,0.357440143823624,0.343534350395203,0.343534350395203
"F28282",0,0.234256729483604,0.235782116651535,0.235782116651535
"F28283",1,0.726979970932007,0.730081260204315,0.730081260204315
"F28284",1,0.637512743473053,0.636073172092438,0.636073172092438
"F28285",0,0.458018451929092,0.469317525625229,0.469317525625229
"F28286",1,0.71262663602829,0.722286462783813,0.722286462783813
"F28287",1,0.788388550281525,0.809381127357483,0.809381127357483
"F28288",1,0.829239130020142,0.819853246212006,0.819853246212006
"F28289",0,0.385120540857315,0.350224792957306,0.350224792957306
"F28290",1,0.525716483592987,0.569177865982056,0.569177865982056
"F28291",1,0.52850466966629,0.525085031986237,0.525085031986237
"F28292",1,0.968302190303802,0.968747019767761,0.968747019767761
"F28293",0,0.385741502046585,0.375306904315948,0.375306904315948
"F28294",1,0.759163498878479,0.765835106372833,0.765835106372833
"F28295",0,0.279091954231262,0.293478935956955,0.293478935956955
"F28296",1,0.754127085208893,0.766533434391022,0.766533434391022
"F28297",0,0.414165645837784,0.493537425994873,0.493537425994873
"F28298",1,0.605706214904785,0.555614650249481,0.555614650249481
"F28299",1,0.551196932792664,0.520610272884369,0.520610272884369
"F28300",0,0.270520746707916,0.255234569311142,0.255234569311142
"F28301",1,0.711269795894623,0.71978360414505,0.71978360414505
"F28302",0,0.334656327962875,0.332708597183228,0.332708597183228
"F28303",1,0.571687877178192,0.545326590538025,0.545326590538025
"F28304",1,0.837303996086121,0.79488480091095,0.79488480091095
"F28305",0,0.476028680801392,0.515494287014008,0.515494287014008
"F28306",0,0.322894006967545,0.329352498054504,0.329352498054504
"F28307",0,0.236866340041161,0.241531237959862,0.241531237959862
"F28308",1,0.729112982749939,0.824257910251617,0.824257910251617
"F28309",1,0.589705646038055,0.66300094127655,0.66300094127655
"F28310",1,0.572529017925262,0.562538802623749,0.562538802623749
"F28311",0,0.323986917734146,0.330800354480743,0.330800354480743
"F28312",0,0.453593134880066,0.469580829143524,0.469580829143524
"F28313",1,0.516297221183777,0.513458847999573,0.513458847999573
"F28314",1,0.591323137283325,0.596752285957336,0.596752285957336
"F28315",1,0.538349032402039,0.520492911338806,0.520492911338806
"F28316",0,0.211721435189247,0.217908427119255,0.217908427119255
"F28317",1,0.739632964134216,0.74564802646637,0.74564802646637
"F28318",1,0.72794783115387,0.71571409702301,0.71571409702301
"F28319",1,0.780901968479156,0.793377280235291,0.793377280235291
"F28320",0,0.421568334102631,0.384298175573349,0.384298175573349
"F28321",1,0.798633754253387,0.791140913963318,0.791140913963318
"F28322",0,0.291186898946762,0.305820912122726,0.305820912122726
"F28323",0,0.205244705080986,0.21001960337162,0.21001960337162
"F28324",1,0.905592441558838,0.892215847969055,0.892215847969055
"F28325",0,0.435497879981995,0.456637442111969,0.456637442111969
"F28326",0,0.329279631376266,0.344612449407578,0.344612449407578
"F28327",0,0.293449372053146,0.284687697887421,0.284687697887421
"F28328",0,0.302421897649765,0.291342943906784,0.291342943906784
"F28329",1,0.849758088588715,0.841639459133148,0.841639459133148
"F28330",1,0.783532381057739,0.80392587184906,0.80392587184906
"F28331",1,0.791488707065582,0.805806994438171,0.805806994438171
"F28332",0,0.249597758054733,0.243557184934616,0.243557184934616
"F28333",1,0.653796970844269,0.630347907543182,0.630347907543182
"F28334",0,0.405000269412994,0.417813390493393,0.417813390493393
"F28335",1,0.688031673431396,0.684631407260895,0.684631407260895
"F28336",1,0.957260608673096,0.966701567173004,0.966701567173004
"F28337",0,0.246240377426147,0.228487908840179,0.228487908840179
"F28338",1,0.56571638584137,0.568730235099792,0.568730235099792
"F28339",1,0.535866737365723,0.519058048725128,0.519058048725128
"F28340",0,0.200293689966202,0.201292514801025,0.201292514801025
"F28341",0,0.275394678115845,0.267901808023453,0.267901808023453
"F28342",1,0.682691693305969,0.664624750614166,0.664624750614166
"F28343",1,0.527784049510956,0.534300267696381,0.534300267696381
"F28344",1,0.843663096427917,0.826818585395813,0.826818585395813
"F28345",0,0.39921823143959,0.431318938732147,0.431318938732147
"F28346",0,0.353979617357254,0.354804486036301,0.354804486036301
"F28347",0,0.459559589624405,0.420187503099442,0.420187503099442
"F28348",0,0.369476437568665,0.375112652778625,0.375112652778625
"F28349",0,0.383437782526016,0.386625617742538,0.386625617742538
"F28350",0,0.348528891801834,0.343036204576492,0.343036204576492
"F28351",0,0.340201854705811,0.352357059717178,0.352357059717178
"F28352",1,0.939920723438263,0.942410409450531,0.942410409450531
"F28353",1,0.926388382911682,0.928857862949371,0.928857862949371
"F28354",0,0.289721429347992,0.272356152534485,0.272356152534485
"F28355",1,0.648643732070923,0.669227063655853,0.669227063655853
"F28356",1,0.666715919971466,0.650454103946686,0.650454103946686
"F28357",0,0.474094390869141,0.502262234687805,0.502262234687805
"F28358",1,0.750807166099548,0.753975749015808,0.753975749015808
"F28359",1,0.694095015525818,0.710137069225311,0.710137069225311
"F28360",0,0.224762365221977,0.214570194482803,0.214570194482803
"F28361",1,0.870559334754944,0.897211194038391,0.897211194038391
"F28362",1,0.974813997745514,0.976041376590729,0.976041376590729
"F28363",0,0.323813050985336,0.279518365859985,0.279518365859985
"F28364",1,0.546766459941864,0.552594125270844,0.552594125270844
"F28365",0,0.3914415538311,0.388633161783218,0.388633161783218
"F28366",0,0.472449690103531,0.487684935331345,0.487684935331345
"F28367",0,0.474411308765411,0.492609679698944,0.492609679698944
"F28368",0,0.36078280210495,0.367690086364746,0.367690086364746
"F28369",0,0.243348091840744,0.208551198244095,0.208551198244095
"F28370",1,0.863454103469849,0.87751978635788,0.87751978635788
"F28371",0,0.326287835836411,0.333858400583267,0.333858400583267
"F28372",0,0.442052245140076,0.437639951705933,0.437639951705933
"F28373",0,0.233365923166275,0.216115370392799,0.216115370392799
"F28374",1,0.92865651845932,0.917591750621796,0.917591750621796
"F28375",1,0.658852875232697,0.660496294498444,0.660496294498444
"F28376",1,0.77266663312912,0.735253632068634,0.735253632068634
"F28377",0,0.315726667642593,0.306401193141937,0.306401193141937
"F28378",1,0.551867723464966,0.565498650074005,0.565498650074005
"F28379",0,0.258882164955139,0.284958571195602,0.284958571195602
"F28380",1,0.93741250038147,0.902068376541138,0.902068376541138
"F28381",1,0.702891409397125,0.68999856710434,0.68999856710434
"F28382",1,0.849382162094116,0.837944746017456,0.837944746017456
"F28383",0,0.382734090089798,0.376924872398376,0.376924872398376
"F28384",0,0.192088171839714,0.200033649802208,0.200033649802208
"F28385",1,0.583246231079102,0.570608198642731,0.570608198642731
"F28386",1,0.645033180713654,0.635051310062408,0.635051310062408
"F28387",1,0.56830358505249,0.565641343593597,0.565641343593597
"F28388",1,0.640212118625641,0.656991600990295,0.656991600990295
"F28389",0,0.446972101926804,0.445814728736877,0.445814728736877
"F28390",0,0.283853828907013,0.30816787481308,0.30816787481308
"F28391",1,0.557899057865143,0.621999740600586,0.621999740600586
"F28392",1,0.683121621608734,0.671212494373322,0.671212494373322
"F28393",0,0.340476274490356,0.339759051799774,0.339759051799774
"F28394",1,0.567054629325867,0.567160964012146,0.567160964012146
"F28395",0,0.474290698766708,0.479525327682495,0.479525327682495
"F28396",0,0.25617703795433,0.232161715626717,0.232161715626717
"F28397",0,0.392491370439529,0.391079127788544,0.391079127788544
"F28398",1,0.699998021125793,0.694236278533936,0.694236278533936
"F28399",0,0.396809786558151,0.385928064584732,0.385928064584732
"F28400",0,0.504711925983429,0.459285140037537,0.459285140037537
"F28401",0,0.2642802298069,0.280659556388855,0.280659556388855
"F28402",1,0.783652245998383,0.795147836208344,0.795147836208344
"F28403",0,0.339246273040771,0.339664459228516,0.339664459228516
"F28404",0,0.514983952045441,0.521092414855957,0.521092414855957
"F28405",0,0.424613744020462,0.431264519691467,0.431264519691467
"F28406",0,0.238390848040581,0.214098259806633,0.214098259806633
"F28407",0,0.418591260910034,0.387889117002487,0.387889117002487
"F28408",0,0.31036239862442,0.333417326211929,0.333417326211929
"F28409",1,0.560750067234039,0.511076092720032,0.511076092720032
"F28410",0,0.178626909852028,0.193359553813934,0.193359553813934
"F28411",0,0.410401880741119,0.407131612300873,0.407131612300873
"F28412",1,0.904547393321991,0.913069844245911,0.913069844245911
"F28413",0,0.490503340959549,0.499340444803238,0.499340444803238
"F28414",1,0.776894211769104,0.801896274089813,0.801896274089813
"F28415",1,0.92498379945755,0.916981279850006,0.916981279850006
"F28416",0,0.505953848361969,0.466911107301712,0.466911107301712
"F28417",0,0.217708632349968,0.211216866970062,0.211216866970062
"F28418",0,0.484038233757019,0.512146055698395,0.512146055698395
"F28419",1,0.559172987937927,0.532217621803284,0.532217621803284
"F28420",0,0.403035789728165,0.390246868133545,0.390246868133545
"F28421",1,0.851264774799347,0.864384055137634,0.864384055137634
"F28422",1,0.672213673591614,0.658308148384094,0.658308148384094
"F28423",0,0.437463372945786,0.459196358919144,0.459196358919144
"F28424",1,0.658259332180023,0.687830209732056,0.687830209732056
"F28425",0,0.459825873374939,0.486926198005676,0.486926198005676
"F28426",0,0.43442839384079,0.414621949195862,0.414621949195862
"F28427",1,0.825713634490967,0.819672822952271,0.819672822952271
"F28428",0,0.205321237444878,0.202292904257774,0.202292904257774
"F28429",1,0.980016827583313,0.979265213012695,0.979265213012695
"F28430",0,0.257628738880157,0.282963395118713,0.282963395118713
"F28431",0,0.504010677337646,0.496113926172256,0.496113926172256
"F28432",0,0.464602589607239,0.479830622673035,0.479830622673035
"F28433",0,0.195232778787613,0.182646870613098,0.182646870613098
"F28434",0,0.288187295198441,0.29494446516037,0.29494446516037
"F28435",0,0.252470403909683,0.232806503772736,0.232806503772736
"F28436",0,0.314308792352676,0.297504186630249,0.297504186630249
"F28437",0,0.268423497676849,0.246556982398033,0.246556982398033
"F28438",1,0.595376193523407,0.554468095302582,0.554468095302582
"F28439",0,0.287977963685989,0.288996517658234,0.288996517658234
"F28440",0,0.432999402284622,0.429724216461182,0.429724216461182
"F28441",0,0.307263523340225,0.301207065582275,0.301207065582275
"F28442",0,0.401958465576172,0.400903552770615,0.400903552770615
"F28443",0,0.25663423538208,0.24685338139534,0.24685338139534
"F28444",1,0.751368582248688,0.841611802577972,0.841611802577972
"F28445",0,0.477779507637024,0.49090301990509,0.49090301990509
"F28446",0,0.404248684644699,0.416813969612122,0.416813969612122
"F28447",1,0.884909152984619,0.90953129529953,0.90953129529953
"F28448",0,0.309529572725296,0.315797209739685,0.315797209739685
"F28449",1,0.570181548595428,0.598878502845764,0.598878502845764
"F28450",1,0.88223260641098,0.859717130661011,0.859717130661011
"F28451",0,0.307910859584808,0.323941797018051,0.323941797018051
"F28452",0,0.155242845416069,0.165846228599548,0.165846228599548
"F28453",0,0.317800611257553,0.31047797203064,0.31047797203064
"F28454",1,0.759233176708221,0.770852088928223,0.770852088928223
"F28455",1,0.664409458637238,0.634197354316711,0.634197354316711
"F28456",0,0.290190547704697,0.287829518318176,0.287829518318176
"F28457",0,0.336047857999802,0.354268461465836,0.354268461465836
"F28458",1,0.559461653232574,0.55270391702652,0.55270391702652
"F28459",1,0.686698496341705,0.677721261978149,0.677721261978149
"F28460",1,0.635098397731781,0.626965045928955,0.626965045928955
"F28461",1,0.523750364780426,0.609559059143066,0.609559059143066
"F28462",1,0.732098340988159,0.757216691970825,0.757216691970825
"F28463",0,0.357003390789032,0.362654209136963,0.362654209136963
"F28464",1,0.634684443473816,0.612114131450653,0.612114131450653
"F28465",0,0.498905330896378,0.540215015411377,0.540215015411377
"F28466",1,0.678308308124542,0.637965857982635,0.637965857982635
"F28467",1,0.563475728034973,0.537445902824402,0.537445902824402
"F28468",1,0.733477771282196,0.714188635349274,0.714188635349274
"F28469",1,0.662847638130188,0.653185188770294,0.653185188770294
"F28470",1,0.592787802219391,0.532014608383179,0.532014608383179
"F28471",0,0.217557042837143,0.187090575695038,0.187090575695038
"F28472",0,0.462114691734314,0.443689197301865,0.443689197301865
"F28473",0,0.340250283479691,0.308833301067352,0.308833301067352
"F28474",1,0.931228697299957,0.925956845283508,0.925956845283508
"F28475",1,0.672781884670258,0.716832995414734,0.716832995414734
"F28476",1,0.573360443115234,0.585521697998047,0.585521697998047
"F28477",0,0.315636545419693,0.315244734287262,0.315244734287262
"F28478",1,0.868413686752319,0.900927603244781,0.900927603244781
"F28479",0,0.326612174510956,0.37333357334137,0.37333357334137
"F28480",0,0.287657499313354,0.291806161403656,0.291806161403656
"F28481",0,0.365629136562347,0.37528583407402,0.37528583407402
"F28482",1,0.658769011497498,0.672330319881439,0.672330319881439
"F28483",0,0.34136027097702,0.3836969435215,0.3836969435215
"F28484",1,0.685480058193207,0.670733392238617,0.670733392238617
"F28485",1,0.928635001182556,0.939037799835205,0.939037799835205
"F28486",0,0.388683587312698,0.40644434094429,0.40644434094429
"F28487",1,0.589296519756317,0.566030025482178,0.566030025482178
"F28488",1,0.673169493675232,0.671312391757965,0.671312391757965
"F28489",1,0.655775487422943,0.639170587062836,0.639170587062836
"F28490",1,0.922169625759125,0.929223716259003,0.929223716259003
"F28491",0,0.244501680135727,0.284729570150375,0.284729570150375
"F28492",0,0.501508116722107,0.459044575691223,0.459044575691223
"F28493",0,0.42915478348732,0.425597906112671,0.425597906112671
"F28494",1,0.66231369972229,0.657154142856598,0.657154142856598
"F28495",1,0.537431120872498,0.580159485340118,0.580159485340118
"F28496",0,0.460069626569748,0.489271223545074,0.489271223545074
"F28497",0,0.348702788352966,0.348287910223007,0.348287910223007
"F28498",0,0.295044153928757,0.298200666904449,0.298200666904449
"F28499",1,0.742374420166016,0.759015560150146,0.759015560150146
"F28500",1,0.534930527210236,0.511570274829865,0.511570274829865
"F28501",0,0.4024937748909,0.398951262235641,0.398951262235641
"F28502",0,0.272788733243942,0.279579877853394,0.279579877853394
"F28503",1,0.538728535175323,0.557641208171844,0.557641208171844
"F28504",0,0.428453534841537,0.399827182292938,0.399827182292938
"F28505",0,0.306783527135849,0.295066297054291,0.295066297054291
"F28506",0,0.306779533624649,0.317502051591873,0.317502051591873
"F28507",0,0.266295224428177,0.267015546560287,0.267015546560287
"F28508",0,0.38552337884903,0.410396814346313,0.410396814346313
"F28509",1,0.553866982460022,0.536454021930695,0.536454021930695
"F28510",0,0.485310316085815,0.489046335220337,0.489046335220337
"F28511",1,0.544638574123383,0.522198259830475,0.522198259830475
"F28512",0,0.163586765527725,0.163448378443718,0.163448378443718
"F28513",0,0.513795018196106,0.525046467781067,0.525046467781067
"F28514",0,0.343143403530121,0.34194415807724,0.34194415807724
"F28515",0,0.337069600820541,0.343634396791458,0.343634396791458
"F28516",1,0.87583988904953,0.914737164974213,0.914737164974213
"F28517",0,0.404330551624298,0.366911381483078,0.366911381483078
"F28518",0,0.193751618266106,0.190039172768593,0.190039172768593
"F28519",0,0.323429018259048,0.354214310646057,0.354214310646057
"F28520",0,0.422930747270584,0.423764407634735,0.423764407634735
"F28521",1,0.592490494251251,0.587971746921539,0.587971746921539
"F28522",1,0.636984705924988,0.638250708580017,0.638250708580017
"F28523",0,0.395103335380554,0.368204861879349,0.368204861879349
"F28524",0,0.482383906841278,0.481290072202682,0.481290072202682
"F28525",0,0.240704566240311,0.260173797607422,0.260173797607422
"F28526",0,0.323776125907898,0.296121001243591,0.296121001243591
"F28527",0,0.222674161195755,0.227715566754341,0.227715566754341
"F28528",0,0.368078380823135,0.360062509775162,0.360062509775162
"F28529",0,0.430244028568268,0.467935770750046,0.467935770750046
"F28530",1,0.817139327526093,0.817934513092041,0.817934513092041
"F28531",1,0.732004880905151,0.682194352149963,0.682194352149963
"F28532",1,0.856457769870758,0.834159910678864,0.834159910678864
"F28533",1,0.783646643161774,0.794615030288696,0.794615030288696
"F28534",1,0.897586643695831,0.891958951950073,0.891958951950073
"F28535",1,0.810344934463501,0.801043748855591,0.801043748855591
"F28536",0,0.250719636678696,0.247127488255501,0.247127488255501
"F28537",1,0.769920766353607,0.799351930618286,0.799351930618286
"F28538",0,0.301432549953461,0.311978995800018,0.311978995800018
"F28539",1,0.530801951885223,0.503383696079254,0.503383696079254
"F28540",1,0.852103054523468,0.861072480678558,0.861072480678558
"F28541",0,0.352230161428452,0.354162395000458,0.354162395000458
"F28542",1,0.562590181827545,0.561821460723877,0.561821460723877
"F28543",1,0.612247169017792,0.584349513053894,0.584349513053894
"F28544",1,0.871219277381897,0.886525094509125,0.886525094509125
"F28545",0,0.448446393013,0.449966371059418,0.449966371059418
"F28546",0,0.46510449051857,0.401512503623962,0.401512503623962
"F28547",0,0.213718876242638,0.218674629926682,0.218674629926682
"F28548",1,0.819646716117859,0.834492325782776,0.834492325782776
"F28549",0,0.247644126415253,0.256110697984695,0.256110697984695
"F28550",0,0.365421146154404,0.373439401388168,0.373439401388168
"F28551",1,0.680553257465363,0.719695270061493,0.719695270061493
"F28552",0,0.414820045232773,0.462357223033905,0.462357223033905
"F28553",1,0.594301879405975,0.636214196681976,0.636214196681976
"F28554",1,0.667280733585358,0.661678850650787,0.661678850650787
"F28555",0,0.390810936689377,0.412668824195862,0.412668824195862
"F28556",1,0.791689932346344,0.809933066368103,0.809933066368103
"F28557",1,0.593624711036682,0.650489866733551,0.650489866733551
"F28558",1,0.671474635601044,0.665120244026184,0.665120244026184
"F28559",0,0.316565066576004,0.318866670131683,0.318866670131683
"F28560",0,0.246221005916595,0.281443566083908,0.281443566083908
"F28561",0,0.261444270610809,0.264155089855194,0.264155089855194
"F28562",0,0.413321912288666,0.461679220199585,0.461679220199585
"F28563",1,0.781840324401855,0.827059745788574,0.827059745788574
"F28564",1,0.690961956977844,0.692524135112762,0.692524135112762
"F28565",0,0.396976828575134,0.393035471439362,0.393035471439362
"F28566",1,0.589673399925232,0.584530413150787,0.584530413150787
"F28567",1,0.57933646440506,0.623935759067535,0.623935759067535
"F28568",1,0.533955514431,0.547050416469574,0.547050416469574
"F28569",0,0.479662418365479,0.489110171794891,0.489110171794891
"F28570",1,0.885513663291931,0.899085283279419,0.899085283279419
"F28571",0,0.281620174646378,0.288923054933548,0.288923054933548
"F28572",1,0.580143332481384,0.596085965633392,0.596085965633392
"F28573",0,0.138686820864677,0.134682983160019,0.134682983160019
"F28574",1,0.633775591850281,0.659920871257782,0.659920871257782
"F28575",1,0.772724986076355,0.773738205432892,0.773738205432892
"F28576",0,0.255493015050888,0.244703099131584,0.244703099131584
"F28577",1,0.816118180751801,0.779812633991241,0.779812633991241
"F28578",0,0.287892282009125,0.330863833427429,0.330863833427429
"F28579",0,0.181345388293266,0.188945263624191,0.188945263624191
"F28580",0,0.34336718916893,0.377532720565796,0.377532720565796
"F28581",0,0.209014788269997,0.200063690543175,0.200063690543175
"F28582",0,0.325337707996368,0.292044043540955,0.292044043540955
"F28583",0,0.380883544683456,0.396669417619705,0.396669417619705
"F28584",1,0.8400838971138,0.825375020503998,0.825375020503998
"F28585",1,0.883782386779785,0.869534134864807,0.869534134864807
"F28586",1,0.86001068353653,0.892833828926086,0.892833828926086
"F28587",0,0.292521864175797,0.293945580720901,0.293945580720901
"F28588",0,0.302722811698914,0.300906658172607,0.300906658172607
"F28589",0,0.335759967565536,0.332302182912827,0.332302182912827
"F28590",1,0.64305967092514,0.677797496318817,0.677797496318817
"F28591",0,0.382574141025543,0.382613182067871,0.382613182067871
"F28592",1,0.764322578907013,0.745521485805511,0.745521485805511
"F28593",0,0.331319659948349,0.339860141277313,0.339860141277313
"F28594",1,0.688363492488861,0.677442669868469,0.677442669868469
"F28595",0,0.434809356927872,0.441064894199371,0.441064894199371
"F28596",0,0.380148231983185,0.389294266700745,0.389294266700745
"F28597",1,0.676559209823608,0.663842141628265,0.663842141628265
"F28598",1,0.679721891880035,0.657352387905121,0.657352387905121
"F28599",1,0.712842166423798,0.701606631278992,0.701606631278992
"F28600",1,0.88449501991272,0.913233816623688,0.913233816623688
"F28601",0,0.173577696084976,0.149312660098076,0.149312660098076
"F28602",1,0.946504354476929,0.95694363117218,0.95694363117218
"F28603",0,0.247581273317337,0.229648664593697,0.229648664593697
"F28604",0,0.388502717018127,0.413229316473007,0.413229316473007
