"Cust_id","Active_Customer","NA"
"F28386",1,0.58388888835907
"F28387",1,0.591010689735413
"F28388",1,0.656403601169586
"F28389",0,0.442714631557465
"F28390",0,0.350346207618713
"F28391",1,0.565677642822266
"F28392",1,0.658089697360992
"F28393",0,0.376936882734299
"F28394",1,0.543718159198761
"F28395",0,0.475828319787979
"F28396",0,0.341237753629684
"F28397",0,0.413759499788284
"F28398",1,0.678854405879974
"F28399",0,0.467262148857117
"F28400",0,0.454876452684402
"F28401",0,0.32406559586525
"F28402",1,0.730657041072845
"F28403",0,0.385975152254105
"F28404",1,0.566677153110504
"F28405",0,0.400578290224075
"F28406",0,0.346596419811249
"F28407",0,0.455355107784271
"F28408",0,0.368953704833984
"F28409",1,0.58310729265213
"F28410",0,0.270418345928192
"F28411",0,0.410388350486755
"F28412",1,0.789448738098145
"F28413",0,0.469199895858765
"F28414",1,0.778848588466644
"F28415",1,0.830610811710358
"F28416",0,0.498850256204605
"F28417",0,0.306128472089767
"F28418",0,0.457333952188492
"F28419",1,0.61516273021698
"F28420",0,0.404999822378159
"F28421",1,0.783196806907654
"F28422",1,0.608693480491638
"F28423",0,0.461368024349213
"F28424",1,0.609813153743744
"F28425",0,0.503299653530121
"F28426",0,0.482152074575424
"F28427",1,0.769932985305786
"F28428",0,0.262005746364594
"F28429",1,0.882125914096832
"F28430",0,0.312643557786942
"F28431",0,0.44969853758812
"F28432",0,0.46415501832962
"F28433",0,0.268300741910934
"F28434",0,0.315553843975067
"F28435",0,0.35055935382843
"F28436",0,0.354082554578781
"F28437",0,0.335704028606415
"F28438",1,0.517766296863556
"F28439",0,0.322166711091995
"F28440",0,0.439878582954407
"F28441",0,0.412288457155228
"F28442",0,0.460553348064423
"F28443",0,0.345364719629288
"F28444",1,0.63799524307251
"F28445",1,0.525617837905884
"F28446",0,0.426687061786652
"F28447",1,0.817220449447632
"F28448",0,0.403390377759933
"F28449",1,0.52420699596405
"F28450",1,0.819598734378815
"F28451",0,0.368183791637421
"F28452",0,0.277770906686783
"F28453",0,0.384811520576477
"F28454",1,0.637223362922668
"F28455",1,0.643460035324097
"F28456",0,0.337246894836426
"F28457",0,0.405540347099304
"F28458",1,0.531899869441986
"F28459",1,0.63994973897934
"F28460",1,0.530737698078156
"F28461",1,0.641211748123169
"F28462",1,0.677489161491394
"F28463",0,0.405761986970901
"F28464",1,0.637317180633545
"F28465",1,0.535490095615387
"F28466",1,0.529390513896942
"F28467",1,0.552435040473938
"F28468",1,0.688433289527893
"F28469",1,0.528358817100525
"F28470",1,0.530688047409058
"F28471",0,0.268345147371292
"F28472",0,0.496578067541122
"F28473",0,0.359009236097336
"F28474",1,0.825047194957733
"F28475",1,0.671550393104553
"F28476",1,0.575296938419342
"F28477",0,0.384223073720932
"F28478",1,0.798702955245972
"F28479",0,0.308905839920044
"F28480",0,0.305744290351868
"F28481",0,0.422897130250931
"F28482",1,0.621003568172455
"F28483",0,0.43823704123497
"F28484",1,0.694929301738739
"F28485",1,0.829852759838104
"F28486",0,0.405920565128326
"F28487",1,0.55430942773819
"F28488",1,0.656353116035461
"F28489",1,0.636408925056458
"F28490",1,0.851869642734528
"F28491",0,0.345401287078857
"F28492",1,0.540578901767731
"F28493",0,0.398007363080978
"F28494",1,0.707513153553009
"F28495",1,0.600106954574585
"F28496",0,0.450695842504501
"F28497",0,0.35522335767746
"F28498",0,0.295560628175735
"F28499",1,0.707787692546844
"F28500",1,0.532526791095734
"F28501",0,0.441072404384613
"F28502",0,0.361808985471725
"F28503",1,0.545590221881866
"F28504",0,0.386403501033783
"F28505",0,0.327601820230484
"F28506",0,0.320662945508957
"F28507",0,0.309863924980164
"F28508",0,0.45258241891861
"F28509",1,0.561583936214447
"F28510",0,0.416387021541595
"F28511",1,0.590684056282043
"F28512",0,0.276458442211151
"F28513",1,0.517952084541321
"F28514",0,0.357223182916641
"F28515",0,0.338515788316727
"F28516",1,0.817898392677307
"F28517",0,0.423790276050568
"F28518",0,0.263367414474487
"F28519",0,0.323568642139435
"F28520",0,0.407844126224518
"F28521",1,0.571080684661865
"F28522",1,0.589098453521729
"F28523",0,0.376076519489288
"F28524",1,0.542174577713013
"F28525",0,0.293194979429245
"F28526",0,0.437061727046967
"F28527",0,0.295513063669205
"F28528",0,0.395994335412979
"F28529",0,0.396029353141785
"F28530",1,0.773273468017578
"F28531",1,0.591390013694763
"F28532",1,0.703188598155975
"F28533",1,0.712879836559296
"F28534",1,0.806530594825745
"F28535",1,0.753781914710999
"F28536",0,0.293686032295227
"F28537",1,0.7231804728508
"F28538",0,0.346813052892685
"F28539",0,0.475306481122971
"F28540",1,0.795620799064636
"F28541",0,0.432862728834152
"F28542",1,0.518784046173096
"F28543",0,0.462297379970551
"F28544",1,0.819052278995514
"F28545",0,0.396530449390411
"F28546",0,0.392805874347687
"F28547",0,0.301840364933014
"F28548",1,0.768388569355011
"F28549",0,0.32387575507164
"F28550",0,0.344398349523544
"F28551",1,0.545830726623535
"F28552",0,0.441911578178406
"F28553",1,0.56199711561203
"F28554",1,0.633441805839539
"F28555",0,0.399926006793976
"F28556",1,0.634288251399994
"F28557",1,0.539478540420532
"F28558",1,0.711897134780884
"F28559",0,0.349685043096542
"F28560",0,0.307844460010529
"F28561",0,0.317288100719452
"F28562",0,0.477672249078751
"F28563",1,0.747067987918854
"F28564",1,0.667238295078278
"F28565",0,0.395407050848007
"F28566",1,0.612936496734619
"F28567",1,0.522140324115753
"F28568",0,0.486236870288849
"F28569",0,0.468345016241074
"F28570",1,0.791233062744141
"F28571",0,0.369860708713531
"F28572",0,0.495493054389954
"F28573",0,0.251580238342285
"F28574",1,0.589550197124481
"F28575",1,0.695867717266083
"F28576",0,0.31026566028595
"F28577",1,0.734384655952454
"F28578",0,0.387467950582504
"F28579",0,0.255090028047562
"F28580",0,0.408572614192963
"F28581",0,0.276075631380081
"F28582",0,0.295067220926285
"F28583",0,0.403322815895081
"F28584",1,0.778663158416748
"F28585",1,0.796725571155548
"F28586",1,0.755300283432007
"F28587",0,0.349934250116348
"F28588",0,0.344766646623611
"F28589",0,0.337386876344681
"F28590",1,0.680512011051178
"F28591",0,0.393572449684143
"F28592",1,0.747084617614746
"F28593",0,0.371392279863358
"F28594",1,0.687800943851471
"F28595",0,0.479896426200867
"F28596",0,0.417411953210831
"F28597",1,0.595950841903687
"F28598",1,0.662788510322571
"F28599",1,0.635159373283386
"F28600",1,0.828749060630798
"F28601",0,0.245071411132812
"F28602",1,0.860392272472382
"F28603",0,0.354564219713211
"F28604",0,0.387059092521667
"F28605",0,0.433450609445572
"F28606",1,0.744864404201508
"F28607",0,0.447451412677765
"F28608",1,0.85595428943634
"F28609",0,0.446526795625687
"F28610",1,0.586055278778076
"F28611",0,0.476843297481537
"F28612",1,0.552452027797699
"F28613",0,0.385969042778015
"F28614",1,0.797128260135651
"F28615",0,0.414816081523895
"F28616",1,0.646634757518768
"F28617",1,0.567873239517212
"F28618",1,0.780545771121979
"F28619",0,0.301221579313278
"F28620",1,0.77202320098877
"F28621",1,0.571296751499176
"F28622",0,0.47296205163002
"F28623",1,0.738710522651672
"F28624",1,0.690813302993774
"F28625",1,0.755430817604065
"F28626",1,0.58315908908844
"F28627",0,0.343316972255707
"F28628",1,0.716097712516785
"F28629",1,0.764345109462738
"F28630",1,0.539438724517822
"F28631",1,0.757634341716766
"F28632",1,0.738640606403351
"F28633",1,0.588803589344025
"F28634",0,0.356919646263123
"F28635",0,0.439917802810669
"F28636",0,0.417397141456604
"F28637",0,0.38245964050293
"F28638",0,0.505595028400421
"F28639",0,0.411170721054077
"F28640",0,0.462538838386536
"F28641",0,0.387214958667755
"F28642",1,0.847414016723633
"F28643",1,0.587085366249084
"F28644",0,0.286366850137711
"F28645",0,0.317990958690643
"F28646",0,0.41098353266716
"F28647",0,0.422767519950867
"F28648",0,0.307585090398788
"F28649",0,0.408647179603577
"F28650",0,0.34506168961525
"F28651",1,0.643060088157654
"F28652",1,0.524156510829926
"F28653",0,0.274027228355408
"F28654",1,0.737938225269318
"F28655",1,0.733713567256927
"F28656",1,0.663495361804962
"F28657",1,0.530673384666443
"F28658",1,0.760993480682373
"F28659",0,0.514108538627625
"F28660",1,0.646826565265656
"F28661",1,0.529472947120667
"F28662",0,0.302689015865326
"F28663",0,0.355529606342316
"F28664",0,0.292096257209778
"F28665",0,0.408673703670502
"F28666",1,0.567522048950195
"F28667",0,0.32591724395752
"F28668",1,0.690233170986176
"F28669",0,0.325179219245911
"F28670",1,0.565449178218842
"F28671",1,0.684861481189728
"F28672",1,0.666160106658936
"F28673",0,0.506731033325195
"F28674",1,0.643148899078369
"F28675",0,0.43703755736351
"F28676",0,0.377180188894272
"F28677",1,0.865611016750336
"F28678",0,0.394169598817825
"F28679",1,0.723610103130341
"F28680",0,0.307703077793121
"F28681",0,0.33412978053093
"F28682",0,0.299706965684891
"F28683",1,0.844017386436462
"F28684",0,0.463794410228729
"F28685",0,0.372206747531891
"F28686",0,0.444701492786407
"F28687",0,0.327028691768646
"F28688",0,0.405678480863571
"F28689",0,0.393392026424408
"F28690",0,0.367682576179504
"F28691",1,0.799779057502747
"F28692",1,0.515161693096161
"F28693",1,0.792264938354492
"F28694",0,0.369953870773315
"F28695",1,0.730315208435059
"F28696",0,0.325596570968628
"F28697",0,0.477842658758163
"F28698",1,0.60471111536026
"F28699",1,0.689536571502686
"F28700",0,0.293056666851044
"F28701",1,0.633605659008026
"F28702",0,0.369904667139053
"F28703",1,0.770025730133057
"F28704",0,0.308557450771332
"F28705",0,0.44380384683609
"F28706",0,0.460343718528748
"F28707",0,0.392789572477341
"F28708",1,0.576686382293701
"F28709",1,0.827976882457733
"F28710",1,0.781913757324219
"F28711",1,0.726459264755249
"F28712",1,0.573018848896027
"F28713",0,0.351510792970657
"F28714",0,0.334710955619812
"F28715",0,0.367148131132126
"F28716",1,0.618082642555237
"F28717",0,0.245661154389381
"F28718",1,0.692745983600616
"F28719",0,0.31839182972908
"F28720",0,0.38614884018898
"F28721",1,0.582344532012939
"F28722",1,0.600834727287292
"F28723",0,0.365916430950165
"F28724",0,0.341937273740768
"F28725",0,0.409622877836227
"F28726",1,0.534607231616974
"F28727",1,0.688492059707642
"F28728",0,0.41479766368866
"F28729",1,0.584285080432892
"F28730",0,0.466658383607864
"F28731",0,0.397060126066208
"F28732",0,0.379341304302216
"F28733",0,0.484440237283707
"F28734",0,0.436027973890305
"F28735",0,0.432339370250702
"F28736",1,0.747054874897003
"F28737",1,0.582446157932281
"F28738",1,0.649787366390228
"F28739",0,0.323015362024307
"F28740",1,0.515073239803314
"F28741",1,0.64366489648819
"F28742",0,0.411427557468414
"F28743",1,0.540665864944458
"F28744",0,0.469722300767899
"F28745",0,0.301450908184052
"F28746",0,0.378478169441223
"F28747",1,0.821995735168457
"F28748",0,0.294556945562363
"F28749",0,0.305727690458298
"F28750",0,0.507386744022369
"F28751",1,0.619665622711182
"F28752",1,0.59271776676178
"F28753",0,0.275168865919113
"F28754",1,0.820475995540619
"F28755",1,0.737467408180237
"F28756",1,0.606389582157135
"F28757",0,0.326730072498322
"F28758",0,0.353119790554047
"F28759",1,0.650746583938599
"F28760",0,0.328657001256943
"F28761",1,0.771727740764618
"F28762",1,0.729853808879852
"F28763",1,0.71806663274765
"F28764",1,0.613006055355072
"F28765",0,0.250261217355728
"F28766",1,0.681224286556244
"F28767",1,0.875076115131378
"F28768",0,0.469600230455399
"F28769",0,0.46994224190712
"F28770",0,0.461120575666428
"F28771",1,0.803130924701691
"F28772",0,0.374128550291061
"F28773",0,0.37533700466156
"F28774",1,0.637470185756683
"F28775",1,0.645805239677429
"F28776",0,0.310454249382019
"F28777",1,0.549108684062958
"F28778",0,0.306093335151672
"F28779",0,0.427182912826538
"F28780",1,0.864107966423035
"F28781",1,0.663118481636047
"F28782",0,0.501038610935211
"F28783",0,0.297049164772034
"F28784",1,0.653391122817993
"F28785",0,0.384829550981522
"F28786",1,0.548974752426147
"F28787",1,0.583116888999939
"F28788",0,0.439507186412811
"F28789",0,0.321135103702545
"F28790",1,0.521591544151306
"F28791",0,0.48719197511673
"F28792",0,0.345333904027939
"F28793",0,0.342239171266556
"F28794",0,0.468909293413162
"F28795",0,0.479012668132782
"F28796",0,0.379217714071274
"F28797",1,0.563576519489288
"F28798",0,0.332132309675217
"F28799",0,0.327480286359787
"F28800",1,0.536855578422546
"F28801",0,0.293150454759598
"F28802",0,0.379245758056641
"F28803",1,0.672798097133636
"F28804",0,0.308588594198227
"F28805",1,0.7852423787117
"F28806",1,0.546863436698914
"F28807",1,0.620799481868744
"F28808",1,0.535085916519165
"F28809",1,0.667060792446136
"F28810",0,0.466332852840424
"F28811",1,0.552176654338837
"F28812",0,0.493715763092041
"F28813",1,0.776565492153168
"F28814",1,0.725836634635925
"F28815",0,0.41966450214386
"F28816",0,0.411363303661346
"F28817",0,0.342733770608902
"F28818",1,0.753212690353394
"F28819",1,0.585805296897888
"F28820",0,0.398954540491104
"F28821",1,0.612611830234528
"F28822",0,0.509194314479828
"F28823",1,0.708014369010925
"F28824",0,0.38888156414032
"F28825",0,0.4637630879879
"F28826",0,0.292782962322235
"F28827",0,0.266877830028534
"F28828",1,0.760479271411896
"F28829",0,0.417959928512573
"F28830",0,0.490261286497116
"F28831",0,0.329141318798065
"F28832",0,0.34764900803566
"F28833",0,0.459179252386093
"F28834",1,0.822334110736847
"F28835",0,0.493007779121399
"F28836",1,0.617074012756348
"F28837",0,0.489402651786804
"F28838",0,0.410488069057465
"F28839",1,0.567818164825439
"F28840",1,0.702648460865021
"F28841",1,0.651336073875427
"F28842",1,0.525377690792084
"F28843",1,0.861334502696991
"F28844",0,0.477478355169296
"F28845",1,0.705175459384918
"F28846",1,0.659307420253754
"F28847",0,0.310085654258728
"F28848",0,0.369501918554306
"F28849",0,0.29207655787468
"F28850",0,0.292048871517181
"F28851",0,0.260888308286667
"F28852",0,0.29092338681221
"F28853",1,0.73176497220993
"F28854",0,0.382002353668213
"F28855",0,0.422820329666138
"F28856",0,0.440747976303101
"F28857",0,0.312975198030472
"F28858",1,0.618879437446594
"F28859",1,0.62881726026535
"F28860",1,0.521959662437439
"F28861",0,0.402645945549011
"F28862",0,0.38668817281723
"F28863",0,0.313721895217896
"F28864",1,0.603566884994507
"F28865",0,0.350589126348495
"F28866",0,0.427051305770874
"F28867",0,0.371392488479614
"F28868",0,0.347539067268372
"F28869",0,0.303777754306793
"F28870",1,0.549093127250671
"F28871",0,0.344452470541
"F28872",1,0.76347690820694
"F28873",1,0.582032322883606
"F28874",1,0.720783472061157
"F28875",0,0.33880403637886
"F28876",0,0.449139356613159
"F28877",0,0.465001255273819
"F28878",0,0.313222527503967
"F28879",0,0.42223060131073
"F28880",1,0.581670463085175
"F28881",1,0.668065130710602
"F28882",1,0.569332361221313
"F28883",1,0.772152245044708
"F28884",1,0.759955942630768
"F28885",0,0.30931031703949
"F28886",1,0.654801368713379
"F28887",0,0.309923052787781
"F28888",1,0.534770011901855
"F28889",0,0.358875602483749
"F28890",0,0.332062810659409
"F28891",0,0.513877511024475
"F28892",0,0.469611704349518
"F28893",1,0.648707568645477
"F28894",0,0.322089225053787
"F28895",1,0.699145317077637
"F28896",0,0.418936610221863
"F28897",0,0.461228609085083
"F28898",0,0.301958501338959
"F28899",0,0.313122808933258
"F28900",1,0.682661652565002
"F28901",0,0.293041050434113
"F28902",0,0.321288287639618
"F28903",0,0.469993621110916
"F28904",1,0.728423595428467
"F28905",0,0.325065404176712
"F28906",0,0.462622046470642
"F28907",0,0.339873433113098
"F28908",0,0.380270659923553
"F28909",0,0.504382610321045
"F28910",1,0.812801897525787
"F28911",0,0.359573245048523
"F28912",1,0.735805213451385
"F28913",1,0.679764032363892
"F28914",1,0.754378020763397
"F28915",0,0.514453649520874
"F28916",0,0.398721784353256
"F28917",1,0.755804657936096
"F28918",1,0.700172424316406
"F28919",1,0.754946112632751
"F28920",1,0.750381410121918
"F28921",0,0.285726755857468
"F28922",1,0.754068553447723
"F28923",0,0.414041966199875
"F28924",1,0.5571528673172
"F28925",0,0.48027116060257
"F28926",0,0.495672523975372
"F28927",1,0.700886964797974
"F28928",0,0.479009181261063
"F28929",0,0.404388725757599
"F28930",1,0.523237943649292
"F28931",0,0.292851686477661
"F28932",0,0.478295624256134
"F28933",0,0.286003291606903
"F28934",1,0.748529613018036
"F28935",1,0.524273455142975
"F28936",1,0.564247608184814
"F28937",0,0.365649044513702
"F28938",1,0.590851962566376
"F28939",1,0.561465263366699
"F28940",0,0.272629767656326
"F28941",0,0.356377631425858
"F28942",0,0.5061154961586
"F28943",1,0.740072429180145
"F28944",0,0.390195250511169
"F28945",0,0.243805900216103
"F28946",0,0.390958964824677
"F28947",1,0.662380456924438
"F28948",0,0.284191459417343
"F28949",0,0.512227296829224
"F28950",0,0.435696870088577
"F28951",0,0.355710923671722
"F28952",1,0.674587965011597
"F28953",1,0.781376421451569
"F28954",0,0.436416834592819
"F28955",1,0.585970878601074
"F28956",1,0.809631168842316
"F28957",1,0.533720910549164
"F28958",0,0.372899860143661
"F28959",1,0.579851448535919
"F28960",0,0.415109604597092
"F28961",1,0.628216326236725
"F28962",1,0.794602394104004
"F28963",1,0.657121479511261
"F28964",0,0.379455029964447
"F28965",1,0.877253651618958
"F28966",1,0.800004243850708
"F28967",1,0.52144467830658
"F28968",1,0.614466786384583
"F28969",1,0.788638412952423
"F28970",1,0.589491665363312
"F28971",1,0.587664127349854
"F28972",0,0.495217084884644
"F28973",1,0.59809672832489
"F28974",0,0.420561194419861
"F28975",0,0.320832550525665
"F28976",1,0.617569208145142
"F28977",0,0.339930862188339
"F28978",1,0.654715240001678
"F28979",0,0.48039248585701
"F28980",0,0.355478376150131
"F28981",0,0.296723753213882
"F28982",1,0.756045281887054
"F28983",1,0.761066734790802
"F28984",1,0.722502410411835
"F28985",0,0.27103391289711
"F28986",0,0.479458510875702
"F28987",0,0.325137406587601
"F28988",0,0.424398869276047
"F28989",0,0.276560425758362
"F28990",0,0.453345835208893
"F28991",0,0.296415150165558
"F28992",0,0.336246848106384
"F28993",0,0.358301609754562
"F28994",0,0.382150948047638
"F28995",0,0.31408503651619
"F28996",0,0.332825303077698
"F28997",1,0.638369858264923
"F28998",1,0.706965982913971
"F28999",0,0.304863423109055
"F29000",1,0.548019707202911
"F29001",0,0.421192318201065
"F29002",0,0.311380594968796
"F29003",1,0.709311783313751
"F29004",0,0.310945183038712
"F29005",0,0.453858435153961
"F29006",1,0.620405316352844
"F29007",0,0.505152642726898
"F29008",0,0.345195859670639
"F29009",0,0.39434802532196
"F29010",1,0.558355510234833
"F29011",0,0.499268770217896
"F29012",0,0.452823758125305
"F29013",0,0.294821739196777
"F29014",0,0.481999486684799
"F29015",1,0.630264937877655
"F29016",1,0.742921531200409
"F29017",1,0.639557421207428
"F29018",1,0.81573474407196
"F29019",1,0.582512438297272
"F29020",1,0.608273386955261
"F29021",1,0.858092427253723
"F29022",1,0.610474526882172
"F29023",1,0.657414734363556
"F29024",1,0.791709899902344
"F29025",0,0.383619129657745
"F29026",0,0.487002491950989
"F29027",1,0.648188292980194
"F29028",1,0.77017742395401
"F29029",1,0.576958954334259
"F29030",0,0.371387481689453
"F29031",1,0.7010537981987
"F29032",0,0.402708053588867
"F29033",0,0.429023802280426
"F29034",1,0.735899925231934
"F29035",1,0.620279252529144
"F29036",0,0.444513976573944
"F29037",1,0.521682500839233
"F29038",1,0.63926774263382
"F29039",1,0.697500705718994
"F29040",1,0.641354024410248
"F29041",1,0.865891337394714
"F29042",1,0.632230281829834
"F29043",0,0.423612475395203
"F29044",1,0.834334671497345
"F29045",0,0.4393510222435
"F29046",1,0.848141312599182
"F29047",1,0.662359654903412
"F29048",1,0.642094016075134
"F29049",1,0.604620754718781
"F29050",1,0.835196793079376
"F29051",0,0.412518888711929
"F29052",1,0.543666899204254
"F29053",1,0.828093290328979
"F29054",0,0.305328398942947
"F29055",1,0.529249727725983
"F29056",0,0.386331111192703
"F29057",0,0.398637294769287
"F29058",1,0.813693761825562
"F29059",0,0.31732639670372
"F29060",1,0.767792105674744
"F29061",0,0.389714807271957
"F29062",0,0.42266258597374
"F29063",1,0.697391927242279
"F29064",0,0.276613235473633
"F29065",0,0.414278388023376
"F29066",0,0.309332996606827
"F29067",0,0.393668502569199
"F29068",1,0.716727197170258
"F29069",1,0.743175089359283
"F29070",1,0.655238807201385
"F29071",1,0.577828526496887
"F29072",1,0.753800630569458
"F29073",0,0.283711433410645
"F29074",0,0.359129011631012
"F29075",1,0.562423825263977
"F29076",0,0.278541505336761
"F29077",1,0.547655403614044
"F29078",1,0.649147629737854
"F29079",1,0.599439740180969
"F29080",0,0.271651536226273
"F29081",0,0.368393033742905
"F29082",0,0.374819993972778
"F29083",0,0.501661419868469
"F29084",0,0.503434538841248
"F29085",0,0.314368635416031
"F29086",0,0.481092065572739
"F29087",0,0.41946080327034
"F29088",0,0.395491302013397
"F29089",1,0.810207724571228
"F29090",1,0.540395557880402
"F29091",0,0.299629688262939
"F29092",1,0.876102983951569
"F29093",0,0.37884709239006
"F29094",0,0.496528565883636
"F29095",1,0.730384826660156
"F29096",1,0.69707190990448
"F29097",0,0.292929083108902
"F29098",0,0.476148337125778
"F29099",0,0.331550121307373
"F29100",1,0.595304250717163
"F29101",0,0.310105264186859
"F29102",1,0.854319393634796
"F29103",1,0.857961773872375
"F29104",0,0.316944003105164
"F29105",0,0.375879406929016
"F29106",0,0.305907279253006
"F29107",0,0.430496662855148
"F29108",1,0.764226377010345
"F29109",1,0.688700199127197
"F29110",0,0.380439251661301
"F29111",1,0.786332607269287
"F29112",1,0.592456579208374
"F29113",0,0.368479490280151
"F29114",0,0.433204025030136
"F29115",1,0.685863018035889
"F29116",0,0.413167536258698
"F29117",1,0.79353666305542
"F29118",0,0.396384984254837
"F29119",1,0.550165593624115
"F29120",1,0.54449850320816
"F29121",0,0.314316928386688
"F29122",0,0.404552578926086
"F29123",1,0.548820614814758
"F29124",0,0.298273295164108
"F29125",1,0.878780245780945
"F29126",0,0.340251058340073
"F29127",0,0.3366878926754
"F29128",1,0.527781426906586
"F29129",0,0.286787122488022
"F29130",1,0.59596973657608
"F29131",0,0.359530717134476
"F29132",1,0.688795328140259
"F29133",0,0.367941200733185
"F29134",0,0.341907799243927
"F29135",1,0.534718990325928
"F29136",0,0.417341023683548
"F29137",1,0.731170892715454
"F29138",0,0.279266834259033
"F29139",0,0.330545753240585
"F29140",0,0.38465404510498
"F29141",0,0.428639858961105
"F29142",1,0.811054825782776
"F29143",1,0.608948707580566
"F29144",0,0.325187027454376
"F29145",1,0.655939817428589
"F29146",0,0.37391921877861
"F29147",0,0.339621245861053
"F29148",1,0.664952337741852
"F29149",0,0.276316821575165
"F29150",1,0.731299519538879
"F29151",0,0.447028458118439
"F29152",0,0.322543859481812
"F29153",0,0.291025727987289
"F29154",0,0.43590897321701
"F29155",1,0.601419270038605
"F29156",1,0.527377545833588
"F29157",0,0.265795856714249
"F29158",1,0.566156804561615
"F29159",0,0.476696193218231
"F29160",0,0.506632089614868
"F29161",0,0.324944943189621
"F29162",1,0.520835697650909
"F29163",1,0.790518403053284
"F29164",1,0.566886365413666
"F29165",1,0.639959990978241
"F29166",1,0.668347418308258
"F29167",0,0.324941754341125
"F29168",1,0.585049033164978
"F29169",0,0.292419254779816
"F29170",1,0.715474188327789
"F29171",1,0.571292281150818
"F29172",0,0.42397353053093
"F29173",0,0.477116137742996
"F29174",0,0.362498939037323
"F29175",0,0.311904430389404
"F29176",1,0.574885129928589
"F29177",0,0.269545614719391
"F29178",1,0.771436631679535
"F29179",1,0.515930771827698
"F29180",0,0.325046092271805
"F29181",0,0.262996464967728
"F29182",1,0.61160147190094
"F29183",1,0.692762851715088
"F29184",0,0.31811860203743
"F29185",0,0.459337264299393
"F29186",0,0.470977902412415
"F29187",0,0.480660051107407
"F29188",0,0.495203465223312
"F29189",0,0.449133008718491
"F29190",0,0.28614068031311
"F29191",0,0.368246555328369
"F29192",0,0.24404975771904
"F29193",1,0.839019060134888
"F29194",0,0.268468677997589
"F29195",0,0.42254251241684
"F29196",0,0.377918004989624
"F29197",1,0.769171833992004
"F29198",1,0.556209146976471
"F29199",1,0.651204288005829
"F29200",0,0.354302614927292
"F29201",1,0.841368913650513
"F29202",0,0.423748314380646
"F29203",0,0.386884301900864
"F29204",1,0.520494222640991
"F29205",1,0.551931977272034
"F29206",1,0.563597202301025
"F29207",0,0.449160516262054
"F29208",1,0.745553493499756
"F29209",1,0.538819134235382
"F29210",1,0.75237649679184
"F29211",1,0.728965818881989
"F29212",1,0.536171019077301
"F29213",0,0.382676750421524
"F29214",1,0.720309972763062
"F29215",1,0.543262600898743
"F29216",0,0.467072904109955
"F29217",0,0.251260966062546
"F29218",1,0.60313481092453
"F29219",0,0.323636651039124
"F29220",0,0.460144549608231
"F29221",1,0.611794471740723
"F29222",1,0.679772019386292
"F29223",1,0.861647665500641
"F29224",1,0.569066941738129
"F29225",0,0.280260324478149
"F29226",0,0.272319078445435
"F29227",0,0.345943361520767
"F29228",1,0.68070524930954
"F29229",1,0.74882173538208
"F29230",0,0.240246266126633
"F29231",0,0.394836902618408
"F29232",1,0.616510331630707
"F29233",1,0.522969186306
"F29234",1,0.786638975143433
"F29235",1,0.590595006942749
"F29236",0,0.408713191747665
"F29237",0,0.248006746172905
"F29238",1,0.616393625736237
"F29239",0,0.360524207353592
"F29240",1,0.739496827125549
"F29241",1,0.56995153427124
"F29242",1,0.856558740139008
"F29243",1,0.856095254421234
"F29244",1,0.52271294593811
"F29245",0,0.425149172544479
"F29246",0,0.278363347053528
"F29247",1,0.793747544288635
"F29248",0,0.35763555765152
"F29249",0,0.425770372152328
"F29250",0,0.458921402692795
"F29251",0,0.418229132890701
"F29252",0,0.488730639219284
"F29253",1,0.631578385829926
"F29254",0,0.321899771690369
"F29255",0,0.504552662372589
"F29256",1,0.668777465820312
"F29257",1,0.839608371257782
"F29258",0,0.403983473777771
"F29259",0,0.26335746049881
"F29260",0,0.253777891397476
"F29261",0,0.486490994691849
"F29262",1,0.610311329364777
"F29263",1,0.624433577060699
"F29264",1,0.562907695770264
"F29265",1,0.698663949966431
"F29266",0,0.301254987716675
"F29267",0,0.301212400197983
"F29268",0,0.391835182905197
"F29269",1,0.531133949756622
"F29270",1,0.559674978256226
"F29271",0,0.292133390903473
"F29272",1,0.846310973167419
"F29273",1,0.771171033382416
"F29274",0,0.507493019104004
"F29275",0,0.266512036323547
"F29276",1,0.762269198894501
"F29277",1,0.600179612636566
"F29278",0,0.254482686519623
"F29279",1,0.595139563083649
"F29280",0,0.371395796537399
"F29281",1,0.589812874794006
"F29282",1,0.581960022449493
"F29283",0,0.339290231466293
"F29284",1,0.707515001296997
"F29285",0,0.443875461816788
"F29286",0,0.384269863367081
"F29287",0,0.331188917160034
"F29288",0,0.399580091238022
"F29289",0,0.450326234102249
"F29290",1,0.78591775894165
"F29291",0,0.346714049577713
"F29292",0,0.344444900751114
"F29293",0,0.489220321178436
"F29294",1,0.515820264816284
"F29295",1,0.724907159805298
"F29296",1,0.874838829040527
"F29297",0,0.308795303106308
"F29298",0,0.341841727495193
"F29299",0,0.263043880462646
"F29300",0,0.433264344930649
"F29301",0,0.448550522327423
"F29302",0,0.29631707072258
"F29303",1,0.551089286804199
"F29304",0,0.475299954414368
"F29305",0,0.367775738239288
"F29306",0,0.302124947309494
"F29307",0,0.379436105489731
"F29308",0,0.241504982113838
"F29309",0,0.331329166889191
"F29310",1,0.606686294078827
"F29311",0,0.397440254688263
"F29312",1,0.709720969200134
"F29313",0,0.293024480342865
"F29314",0,0.237597823143005
"F29315",0,0.36061829328537
"F29316",0,0.423186659812927
"F29317",0,0.40485480427742
