"Cust_id","Active_Customer","NA"
"F28499",1,0.742374420166016
"F28500",1,0.534930527210236
"F28501",0,0.4024937748909
"F28502",0,0.272788733243942
"F28503",1,0.538728535175323
"F28504",0,0.428453534841537
"F28505",0,0.306783527135849
"F28506",0,0.306779533624649
"F28507",0,0.266295224428177
"F28508",0,0.38552337884903
"F28509",1,0.553866982460022
"F28510",0,0.485310316085815
"F28511",1,0.544638574123383
"F28512",0,0.163586765527725
"F28513",0,0.513795018196106
"F28514",0,0.343143403530121
"F28515",0,0.337069600820541
"F28516",1,0.87583988904953
"F28517",0,0.404330551624298
"F28518",0,0.193751618266106
"F28519",0,0.323429018259048
"F28520",0,0.422930747270584
"F28521",1,0.592490494251251
"F28522",1,0.636984705924988
"F28523",0,0.395103335380554
"F28524",0,0.482383906841278
"F28525",0,0.240704566240311
"F28526",0,0.323776125907898
"F28527",0,0.222674161195755
"F28528",0,0.368078380823135
"F28529",0,0.430244028568268
"F28530",1,0.817139327526093
"F28531",1,0.732004880905151
"F28532",1,0.856457769870758
"F28533",1,0.783646643161774
"F28534",1,0.897586643695831
"F28535",1,0.810344934463501
"F28536",0,0.250719636678696
"F28537",1,0.769920766353607
"F28538",0,0.301432549953461
"F28539",1,0.530801951885223
"F28540",1,0.852103054523468
"F28541",0,0.352230161428452
"F28542",1,0.562590181827545
"F28543",1,0.612247169017792
"F28544",1,0.871219277381897
"F28545",0,0.448446393013
"F28546",0,0.46510449051857
"F28547",0,0.213718876242638
"F28548",1,0.819646716117859
"F28549",0,0.247644126415253
"F28550",0,0.365421146154404
"F28551",1,0.680553257465363
"F28552",0,0.414820045232773
"F28553",1,0.594301879405975
"F28554",1,0.667280733585358
"F28555",0,0.390810936689377
"F28556",1,0.791689932346344
"F28557",1,0.593624711036682
"F28558",1,0.671474635601044
"F28559",0,0.316565066576004
"F28560",0,0.246221005916595
"F28561",0,0.261444270610809
"F28562",0,0.413321912288666
"F28563",1,0.781840324401855
"F28564",1,0.690961956977844
"F28565",0,0.396976828575134
"F28566",1,0.589673399925232
"F28567",1,0.57933646440506
"F28568",1,0.533955514431
"F28569",0,0.479662418365479
"F28570",1,0.885513663291931
"F28571",0,0.281620174646378
"F28572",1,0.580143332481384
"F28573",0,0.138686820864677
"F28574",1,0.633775591850281
"F28575",1,0.772724986076355
"F28576",0,0.255493015050888
"F28577",1,0.816118180751801
"F28578",0,0.287892282009125
"F28579",0,0.181345388293266
"F28580",0,0.34336718916893
"F28581",0,0.209014788269997
"F28582",0,0.325337707996368
"F28583",0,0.380883544683456
"F28584",1,0.8400838971138
"F28585",1,0.883782386779785
"F28586",1,0.86001068353653
"F28587",0,0.292521864175797
"F28588",0,0.302722811698914
"F28589",0,0.335759967565536
"F28590",1,0.64305967092514
"F28591",0,0.382574141025543
"F28592",1,0.764322578907013
"F28593",0,0.331319659948349
"F28594",1,0.688363492488861
"F28595",0,0.434809356927872
"F28596",0,0.380148231983185
"F28597",1,0.676559209823608
"F28598",1,0.679721891880035
"F28599",1,0.712842166423798
"F28600",1,0.88449501991272
"F28601",0,0.173577696084976
"F28602",1,0.946504354476929
"F28603",0,0.247581273317337
"F28604",0,0.388502717018127
"F28605",0,0.433819591999054
"F28606",1,0.820727467536926
"F28607",0,0.43963810801506
"F28608",1,0.948539018630981
"F28609",0,0.404667586088181
"F28610",1,0.623607695102692
"F28611",0,0.44346609711647
"F28612",1,0.577488005161285
"F28613",0,0.423551291227341
"F28614",1,0.91587907075882
"F28615",0,0.487207770347595
"F28616",1,0.778876125812531
"F28617",1,0.61715692281723
"F28618",1,0.883080363273621
"F28619",0,0.291940271854401
"F28620",1,0.847493648529053
"F28621",0,0.511673629283905
"F28622",1,0.532039403915405
"F28623",1,0.840520083904266
"F28624",1,0.731378555297852
"F28625",1,0.76756876707077
"F28626",1,0.621863901615143
"F28627",0,0.302941620349884
"F28628",1,0.79231208562851
"F28629",1,0.79883348941803
"F28630",1,0.647163271903992
"F28631",1,0.799885094165802
"F28632",1,0.780787765979767
"F28633",1,0.681034445762634
"F28634",0,0.339588135480881
"F28635",0,0.467308074235916
"F28636",0,0.461994916200638
"F28637",0,0.301312744617462
"F28638",1,0.584789991378784
"F28639",0,0.375001609325409
"F28640",0,0.461973130702972
"F28641",0,0.277799099683762
"F28642",1,0.949278295040131
"F28643",1,0.668450772762299
"F28644",0,0.198997810482979
"F28645",0,0.269927650690079
"F28646",0,0.381087303161621
"F28647",0,0.38481730222702
"F28648",0,0.253147333860397
"F28649",0,0.366063594818115
"F28650",0,0.36179506778717
"F28651",1,0.667269706726074
"F28652",1,0.547794282436371
"F28653",0,0.214986577630043
"F28654",1,0.809481263160706
"F28655",1,0.812995254993439
"F28656",1,0.771640539169312
"F28657",1,0.564541101455688
"F28658",1,0.85044926404953
"F28659",1,0.642518639564514
"F28660",1,0.718008577823639
"F28661",1,0.605529725551605
"F28662",0,0.217879772186279
"F28663",0,0.318647593259811
"F28664",0,0.170811682939529
"F28665",0,0.285175263881683
"F28666",1,0.611788332462311
"F28667",0,0.256128966808319
"F28668",1,0.782409250736237
"F28669",0,0.288094073534012
"F28670",1,0.615915715694427
"F28671",1,0.63786107301712
"F28672",1,0.728460431098938
"F28673",1,0.575612545013428
"F28674",1,0.709301471710205
"F28675",0,0.401186943054199
"F28676",0,0.338350474834442
"F28677",1,0.9295614361763
"F28678",0,0.363666832447052
"F28679",1,0.811251819133759
"F28680",0,0.26147186756134
"F28681",0,0.354530483484268
"F28682",0,0.273384213447571
"F28683",1,0.878946125507355
"F28684",0,0.413086235523224
"F28685",0,0.334735333919525
"F28686",1,0.530601859092712
"F28687",0,0.28576847910881
"F28688",0,0.383769541978836
"F28689",0,0.329688668251038
"F28690",0,0.258363038301468
"F28691",1,0.879421293735504
"F28692",1,0.51509302854538
"F28693",1,0.899822056293488
"F28694",0,0.308232218027115
"F28695",1,0.776349544525146
"F28696",0,0.186289250850677
"F28697",0,0.511360645294189
"F28698",1,0.584726572036743
"F28699",1,0.689620971679688
"F28700",0,0.173934131860733
"F28701",1,0.712475180625916
"F28702",0,0.324928194284439
"F28703",1,0.844555795192719
"F28704",0,0.238627523183823
"F28705",0,0.382281571626663
"F28706",0,0.474996000528336
"F28707",0,0.349015086889267
"F28708",1,0.637838363647461
"F28709",1,0.908384084701538
"F28710",1,0.816594302654266
"F28711",1,0.840838730335236
"F28712",1,0.569526612758636
"F28713",0,0.288803339004517
"F28714",0,0.267665505409241
"F28715",0,0.328433066606522
"F28716",1,0.60368937253952
"F28717",0,0.130904093384743
"F28718",1,0.674456894397736
"F28719",0,0.287721276283264
"F28720",0,0.340765595436096
"F28721",1,0.632333397865295
"F28722",1,0.635675311088562
"F28723",0,0.317254960536957
"F28724",0,0.293537646532059
"F28725",0,0.360199809074402
"F28726",1,0.517728924751282
"F28727",1,0.777433753013611
"F28728",0,0.319805562496185
"F28729",1,0.636645913124084
"F28730",0,0.483025252819061
"F28731",0,0.371552854776382
"F28732",0,0.347902148962021
"F28733",1,0.525155663490295
"F28734",0,0.423574298620224
"F28735",0,0.370450705289841
"F28736",1,0.803975045681
"F28737",1,0.561008334159851
"F28738",1,0.730649530887604
"F28739",0,0.235630080103874
"F28740",1,0.587517619132996
"F28741",1,0.643565118312836
"F28742",0,0.355457216501236
"F28743",0,0.471019566059113
"F28744",0,0.408009082078934
"F28745",0,0.282236874103546
"F28746",0,0.33954444527626
"F28747",1,0.896161556243896
"F28748",0,0.218021646142006
"F28749",0,0.187629282474518
"F28750",1,0.598133385181427
"F28751",1,0.59803569316864
"F28752",1,0.64757251739502
"F28753",0,0.206668332219124
"F28754",1,0.927733719348907
"F28755",1,0.7823885679245
"F28756",1,0.703063428401947
"F28757",0,0.351780265569687
"F28758",0,0.265329957008362
"F28759",1,0.68239688873291
"F28760",0,0.274462670087814
"F28761",1,0.900043487548828
"F28762",1,0.759712159633636
"F28763",1,0.737237393856049
"F28764",1,0.618049800395966
"F28765",0,0.190654411911964
"F28766",1,0.644009530544281
"F28767",1,0.97238826751709
"F28768",0,0.466360658407211
"F28769",1,0.524312913417816
"F28770",0,0.502374351024628
"F28771",1,0.869255065917969
"F28772",0,0.41218239068985
"F28773",0,0.335050523281097
"F28774",1,0.660726487636566
"F28775",1,0.677210688591003
"F28776",0,0.255155295133591
"F28777",0,0.50274395942688
"F28778",0,0.227038025856018
"F28779",0,0.348061859607697
"F28780",1,0.928942978382111
"F28781",1,0.756929337978363
"F28782",0,0.508198022842407
"F28783",0,0.23451754450798
"F28784",1,0.66843193769455
"F28785",0,0.329816550016403
"F28786",1,0.604649543762207
"F28787",1,0.644223392009735
"F28788",1,0.520580947399139
"F28789",0,0.185723870992661
"F28790",1,0.568770289421082
"F28791",0,0.456920951604843
"F28792",0,0.263781130313873
"F28793",0,0.310651987791061
"F28794",0,0.426381528377533
"F28795",0,0.495339959859848
"F28796",0,0.388325750827789
"F28797",1,0.561280131340027
"F28798",0,0.277690768241882
"F28799",0,0.294832795858383
"F28800",0,0.412930756807327
"F28801",0,0.218332797288895
"F28802",0,0.326481252908707
"F28803",1,0.774150013923645
"F28804",0,0.271797984838486
"F28805",1,0.837799310684204
"F28806",1,0.614099621772766
"F28807",1,0.626057267189026
"F28808",1,0.668236196041107
"F28809",1,0.7434903383255
"F28810",0,0.514291048049927
"F28811",1,0.542975962162018
"F28812",1,0.523921132087708
"F28813",1,0.841736853122711
"F28814",1,0.769049227237701
"F28815",0,0.406782746315002
"F28816",0,0.402955859899521
"F28817",0,0.259129911661148
"F28818",1,0.840165078639984
"F28819",1,0.613214790821075
"F28820",0,0.333922028541565
"F28821",1,0.674014210700989
"F28822",1,0.515034735202789
"F28823",1,0.701368570327759
"F28824",0,0.326992332935333
"F28825",0,0.495925158262253
"F28826",0,0.231207668781281
"F28827",0,0.135807394981384
"F28828",1,0.820631146430969
"F28829",0,0.41856923699379
"F28830",0,0.50504744052887
"F28831",0,0.273305356502533
"F28832",0,0.301129519939423
"F28833",0,0.400421023368835
"F28834",1,0.863964259624481
"F28835",0,0.487925201654434
"F28836",1,0.549872994422913
"F28837",1,0.555400907993317
"F28838",0,0.375312060117722
"F28839",1,0.683494389057159
"F28840",1,0.763309419155121
"F28841",1,0.708865761756897
"F28842",1,0.516445279121399
"F28843",1,0.936508476734161
"F28844",0,0.50704687833786
"F28845",1,0.723918318748474
"F28846",1,0.653577089309692
"F28847",0,0.338281095027924
"F28848",0,0.27655965089798
"F28849",0,0.221372351050377
"F28850",0,0.184839516878128
"F28851",0,0.192504718899727
"F28852",0,0.216737076640129
"F28853",1,0.78262335062027
"F28854",0,0.385616838932037
"F28855",0,0.427813619375229
"F28856",0,0.405115634202957
"F28857",0,0.253625929355621
"F28858",1,0.742085039615631
"F28859",1,0.680581212043762
"F28860",0,0.446454524993896
"F28861",0,0.384429305791855
"F28862",0,0.339338630437851
"F28863",0,0.255418062210083
"F28864",1,0.779673933982849
"F28865",0,0.312767863273621
"F28866",0,0.46035161614418
"F28867",0,0.353626430034637
"F28868",0,0.31953763961792
"F28869",0,0.279142141342163
"F28870",1,0.604750633239746
"F28871",0,0.326833069324493
"F28872",1,0.837946772575378
"F28873",1,0.639313817024231
"F28874",1,0.786252319812775
"F28875",0,0.288538247346878
"F28876",1,0.527789831161499
"F28877",0,0.49901157617569
"F28878",0,0.259381175041199
"F28879",0,0.457877367734909
"F28880",1,0.626574218273163
"F28881",1,0.710988581180573
"F28882",1,0.628915309906006
"F28883",1,0.82056713104248
"F28884",1,0.851638436317444
"F28885",0,0.181966736912727
"F28886",1,0.763952493667603
"F28887",0,0.230364605784416
"F28888",0,0.482396215200424
"F28889",0,0.31467005610466
"F28890",0,0.245771437883377
"F28891",1,0.548201858997345
"F28892",0,0.493207991123199
"F28893",1,0.719265401363373
"F28894",0,0.186592534184456
"F28895",1,0.74561607837677
"F28896",0,0.425492614507675
"F28897",0,0.512897551059723
"F28898",0,0.227453976869583
"F28899",0,0.278164476156235
"F28900",1,0.691587746143341
"F28901",0,0.250116944313049
"F28902",0,0.221302270889282
"F28903",0,0.497565388679504
"F28904",1,0.649768590927124
"F28905",0,0.218942895531654
"F28906",0,0.496203392744064
"F28907",0,0.270018637180328
"F28908",0,0.372849971055984
"F28909",0,0.466786026954651
"F28910",1,0.909551978111267
"F28911",0,0.357986271381378
"F28912",1,0.79182505607605
"F28913",1,0.785217642784119
"F28914",1,0.804749190807343
"F28915",1,0.578476786613464
"F28916",0,0.384774386882782
"F28917",1,0.810307919979095
"F28918",1,0.695586502552032
"F28919",1,0.771032571792603
"F28920",1,0.789527773857117
"F28921",0,0.199438363313675
"F28922",1,0.786170244216919
"F28923",0,0.462970316410065
"F28924",1,0.589754581451416
"F28925",1,0.567238748073578
"F28926",0,0.407846421003342
"F28927",1,0.840095937252045
"F28928",0,0.387058228254318
"F28929",0,0.395199567079544
"F28930",1,0.533927381038666
"F28931",0,0.225472047924995
"F28932",1,0.5185626745224
"F28933",0,0.210448294878006
"F28934",1,0.82817929983139
"F28935",1,0.560710251331329
"F28936",1,0.582407236099243
"F28937",0,0.295804053544998
"F28938",1,0.554754912853241
"F28939",1,0.580941915512085
"F28940",0,0.186001271009445
"F28941",0,0.302389174699783
"F28942",0,0.505517899990082
"F28943",1,0.825750708580017
"F28944",0,0.32812973856926
"F28945",0,0.144566237926483
"F28946",0,0.372356295585632
"F28947",1,0.725541651248932
"F28948",0,0.200934365391731
"F28949",0,0.513017892837524
"F28950",0,0.411563217639923
"F28951",0,0.26434263586998
"F28952",1,0.566591382026672
"F28953",1,0.83891636133194
"F28954",1,0.517644226551056
"F28955",1,0.619437098503113
"F28956",1,0.857722640037537
"F28957",0,0.510736167430878
"F28958",0,0.347951769828796
"F28959",1,0.568124651908875
"F28960",0,0.419212758541107
"F28961",1,0.646459460258484
"F28962",1,0.847957253456116
"F28963",1,0.749157249927521
"F28964",0,0.336421072483063
"F28965",1,0.968034565448761
"F28966",1,0.911214888095856
"F28967",1,0.583321213722229
"F28968",1,0.676721036434174
"F28969",1,0.839809000492096
"F28970",1,0.689034342765808
"F28971",1,0.585062205791473
"F28972",1,0.583030998706818
"F28973",1,0.696323573589325
"F28974",0,0.499369233846664
"F28975",0,0.275662183761597
"F28976",1,0.664479672908783
"F28977",0,0.258951932191849
"F28978",1,0.72381067276001
"F28979",0,0.509066462516785
"F28980",0,0.348280280828476
"F28981",0,0.203080520033836
"F28982",1,0.882955312728882
"F28983",1,0.753137230873108
"F28984",1,0.749614119529724
"F28985",0,0.232671290636063
"F28986",0,0.461081951856613
"F28987",0,0.303658336400986
"F28988",0,0.327063381671906
"F28989",0,0.202251985669136
"F28990",1,0.538396060466766
"F28991",0,0.267171561717987
"F28992",0,0.329798460006714
"F28993",0,0.290089339017868
"F28994",0,0.312655091285706
"F28995",0,0.227766990661621
"F28996",0,0.271900236606598
"F28997",1,0.613662421703339
"F28998",1,0.735805809497833
"F28999",0,0.261686414480209
"F29000",1,0.662981390953064
"F29001",0,0.372766971588135
"F29002",0,0.212319314479828
"F29003",1,0.754029750823975
"F29004",0,0.257162600755692
"F29005",1,0.548664569854736
"F29006",1,0.713052868843079
"F29007",1,0.558674335479736
"F29008",0,0.338284879922867
"F29009",0,0.389204293489456
"F29010",1,0.636105716228485
"F29011",0,0.500020265579224
"F29012",0,0.441207051277161
"F29013",0,0.208191886544228
"F29014",0,0.513672649860382
"F29015",1,0.674695193767548
"F29016",1,0.816462218761444
"F29017",1,0.666335880756378
"F29018",1,0.899681508541107
"F29019",1,0.588552474975586
"F29020",1,0.692582368850708
"F29021",1,0.962765991687775
"F29022",1,0.65543669462204
"F29023",1,0.563976109027863
"F29024",1,0.905998647212982
"F29025",0,0.333060920238495
"F29026",0,0.490586072206497
"F29027",1,0.586580395698547
"F29028",1,0.831522583961487
"F29029",1,0.520369827747345
"F29030",0,0.333451956510544
"F29031",1,0.743399202823639
"F29032",0,0.31849268078804
"F29033",0,0.487981915473938
"F29034",1,0.838026940822601
"F29035",1,0.628007471561432
"F29036",0,0.461095958948135
"F29037",1,0.54419994354248
"F29038",1,0.676366746425629
"F29039",1,0.772420525550842
"F29040",1,0.659933865070343
"F29041",1,0.948385894298553
"F29042",1,0.654581785202026
"F29043",0,0.406405121088028
"F29044",1,0.892511248588562
"F29045",0,0.402222663164139
"F29046",1,0.908032357692719
"F29047",1,0.678659796714783
"F29048",1,0.620621562004089
"F29049",1,0.775379478931427
"F29050",1,0.910101175308228
"F29051",0,0.396443277597427
"F29052",0,0.50296276807785
"F29053",1,0.876421988010406
"F29054",0,0.289279580116272
"F29055",0,0.434111714363098
"F29056",0,0.36906498670578
"F29057",0,0.391238182783127
"F29058",1,0.92446506023407
"F29059",0,0.281545013189316
"F29060",1,0.84893125295639
"F29061",0,0.371137708425522
"F29062",0,0.37915825843811
"F29063",1,0.794467568397522
"F29064",0,0.184938028454781
"F29065",0,0.388326495885849
"F29066",0,0.277327448129654
"F29067",0,0.443700283765793
"F29068",1,0.679403841495514
"F29069",1,0.828072190284729
"F29070",1,0.661410748958588
"F29071",1,0.643056690692902
"F29072",1,0.842429518699646
"F29073",0,0.262272834777832
"F29074",0,0.335051387548447
"F29075",0,0.508024752140045
"F29076",0,0.261330336332321
"F29077",1,0.650419771671295
"F29078",1,0.672937333583832
"F29079",1,0.578147649765015
"F29080",0,0.182198405265808
"F29081",0,0.416895687580109
"F29082",0,0.409051805734634
"F29083",0,0.511865675449371
"F29084",0,0.408939242362976
"F29085",0,0.258631646633148
"F29086",0,0.483866304159164
"F29087",0,0.400993913412094
"F29088",0,0.389817893505096
"F29089",1,0.855068266391754
"F29090",1,0.726259648799896
"F29091",0,0.256797164678574
"F29092",1,0.978770136833191
"F29093",0,0.383840650320053
"F29094",1,0.521641731262207
"F29095",1,0.821007907390594
"F29096",1,0.823252499103546
"F29097",0,0.252220183610916
"F29098",0,0.423516780138016
"F29099",0,0.261222839355469
"F29100",1,0.600899577140808
"F29101",0,0.217870578169823
"F29102",1,0.940480172634125
"F29103",1,0.962636053562164
"F29104",0,0.331814914941788
"F29105",0,0.366693496704102
"F29106",0,0.257945746183395
"F29107",0,0.380244940519333
"F29108",1,0.853267550468445
"F29109",1,0.69920289516449
"F29110",0,0.333867192268372
"F29111",1,0.864806711673737
"F29112",1,0.539108514785767
"F29113",0,0.308920860290527
"F29114",0,0.469300627708435
"F29115",1,0.718611896038055
"F29116",0,0.357303202152252
"F29117",1,0.851929426193237
"F29118",0,0.390928834676743
"F29119",1,0.583569765090942
"F29120",1,0.526367902755737
"F29121",0,0.195400953292847
"F29122",0,0.426570951938629
"F29123",0,0.49371263384819
"F29124",0,0.237466156482697
"F29125",1,0.952318489551544
"F29126",0,0.201827377080917
"F29127",0,0.314487099647522
"F29128",1,0.553159832954407
"F29129",0,0.21780526638031
"F29130",1,0.682293891906738
"F29131",0,0.262757420539856
"F29132",1,0.809529423713684
"F29133",0,0.450738310813904
"F29134",0,0.311538994312286
"F29135",1,0.533541798591614
"F29136",0,0.45289871096611
"F29137",1,0.789298593997955
"F29138",0,0.22603340446949
"F29139",0,0.276214838027954
"F29140",0,0.359352320432663
"F29141",0,0.411243200302124
"F29142",1,0.942600727081299
"F29143",1,0.76801061630249
"F29144",0,0.277578443288803
"F29145",1,0.643977105617523
"F29146",0,0.358131885528564
"F29147",0,0.310825705528259
"F29148",1,0.703076124191284
"F29149",0,0.188192322850227
"F29150",1,0.736573934555054
"F29151",0,0.365270704030991
"F29152",0,0.263274341821671
"F29153",0,0.310376971960068
"F29154",0,0.395419985055923
"F29155",1,0.585119426250458
"F29156",1,0.565599739551544
"F29157",0,0.174700781702995
"F29158",1,0.606001853942871
"F29159",0,0.442833304405212
"F29160",0,0.510946989059448
"F29161",0,0.185702130198479
"F29162",1,0.522975981235504
"F29163",1,0.800840854644775
"F29164",1,0.60909104347229
"F29165",1,0.702892243862152
"F29166",1,0.688905477523804
"F29167",0,0.348200142383575
"F29168",1,0.569246888160706
"F29169",0,0.21813653409481
"F29170",1,0.733505487442017
"F29171",1,0.590811133384705
"F29172",0,0.38981556892395
"F29173",0,0.429900616407394
"F29174",0,0.278459906578064
"F29175",0,0.318997234106064
"F29176",1,0.724356174468994
"F29177",0,0.200418934226036
"F29178",1,0.844444096088409
"F29179",1,0.577903985977173
"F29180",0,0.282936275005341
"F29181",0,0.154994890093803
"F29182",1,0.692832469940186
"F29183",1,0.735092639923096
"F29184",0,0.303507387638092
"F29185",0,0.424073755741119
"F29186",0,0.42867985367775
"F29187",0,0.491344332695007
"F29188",0,0.404498487710953
"F29189",0,0.36918231844902
"F29190",0,0.171807661652565
"F29191",0,0.342275887727737
"F29192",0,0.167539522051811
"F29193",1,0.930363833904266
"F29194",0,0.272336512804031
"F29195",0,0.251357883214951
"F29196",0,0.369862794876099
"F29197",1,0.837355077266693
"F29198",1,0.544333934783936
"F29199",1,0.535681486129761
"F29200",0,0.298528760671616
"F29201",1,0.892960846424103
"F29202",0,0.387680530548096
"F29203",0,0.327301144599915
"F29204",1,0.53561806678772
"F29205",1,0.555969417095184
"F29206",1,0.580747008323669
"F29207",0,0.486641824245453
"F29208",1,0.803616881370544
"F29209",1,0.587434351444244
"F29210",1,0.809744358062744
"F29211",1,0.785682141780853
"F29212",1,0.557624697685242
"F29213",0,0.333727896213531
"F29214",1,0.765713155269623
"F29215",0,0.49234214425087
"F29216",0,0.409428983926773
"F29217",0,0.183220416307449
"F29218",1,0.599816083908081
"F29219",0,0.226638376712799
"F29220",0,0.331690669059753
"F29221",1,0.635302901268005
"F29222",1,0.756494462490082
"F29223",1,0.936079800128937
"F29224",1,0.573229968547821
"F29225",0,0.216986164450645
"F29226",0,0.245586261153221
"F29227",0,0.256963163614273
"F29228",1,0.689893901348114
"F29229",1,0.839611649513245
"F29230",0,0.151972457766533
"F29231",0,0.45474448800087
"F29232",1,0.609030306339264
"F29233",0,0.488722741603851
"F29234",1,0.841229617595673
"F29235",1,0.548755884170532
"F29236",0,0.450871676206589
"F29237",0,0.159127399325371
"F29238",1,0.657605171203613
"F29239",0,0.301801115274429
"F29240",1,0.759929120540619
"F29241",1,0.608938992023468
"F29242",1,0.940586984157562
"F29243",1,0.937330484390259
"F29244",1,0.532584726810455
"F29245",0,0.4074347615242
"F29246",0,0.193421721458435
"F29247",1,0.862253665924072
"F29248",0,0.352547317743301
"F29249",0,0.490392565727234
"F29250",0,0.463053911924362
"F29251",0,0.415374100208282
"F29252",1,0.546200335025787
"F29253",1,0.572080314159393
"F29254",0,0.263016760349274
"F29255",0,0.489421039819717
"F29256",1,0.699094593524933
"F29257",1,0.919191718101501
"F29258",0,0.341350793838501
"F29259",0,0.197393119335175
"F29260",0,0.220397651195526
"F29261",1,0.535079538822174
"F29262",1,0.615569114685059
"F29263",1,0.642199635505676
"F29264",1,0.581941783428192
"F29265",1,0.679756343364716
"F29266",0,0.24635024368763
"F29267",0,0.224505469202995
"F29268",0,0.296882688999176
"F29269",0,0.465000748634338
"F29270",1,0.526302874088287
"F29271",0,0.197607830166817
"F29272",1,0.934652090072632
"F29273",1,0.796046674251556
"F29274",1,0.534067809581757
"F29275",0,0.188479632139206
"F29276",1,0.832796514034271
"F29277",1,0.610244154930115
"F29278",0,0.195972636342049
"F29279",1,0.667093813419342
"F29280",0,0.369043231010437
"F29281",1,0.671429097652435
"F29282",1,0.577466666698456
"F29283",0,0.303121536970139
"F29284",1,0.727380931377411
"F29285",0,0.506682395935059
"F29286",0,0.361901342868805
"F29287",0,0.345393061637878
"F29288",0,0.379640012979507
"F29289",0,0.421715766191483
"F29290",1,0.890922009944916
"F29291",0,0.240384429693222
"F29292",0,0.28163480758667
"F29293",1,0.528573095798492
"F29294",1,0.622428894042969
"F29295",1,0.790660202503204
"F29296",1,0.969715237617493
"F29297",0,0.274675607681274
"F29298",0,0.246834143996239
"F29299",0,0.206359907984734
"F29300",0,0.443784862756729
"F29301",0,0.391364991664886
"F29302",0,0.252296417951584
"F29303",1,0.557866394519806
"F29304",0,0.471780747175217
"F29305",0,0.396820455789566
"F29306",0,0.27385687828064
"F29307",0,0.352109223604202
"F29308",0,0.186198905110359
"F29309",0,0.28678098320961
"F29310",1,0.607529580593109
"F29311",0,0.36509957909584
"F29312",1,0.751407623291016
"F29313",0,0.226951196789742
"F29314",0,0.129877761006355
"F29315",0,0.313622951507568
"F29316",0,0.438547790050507
"F29317",0,0.43794310092926
"F29318",1,0.768786787986755
"F29319",1,0.864263117313385
"F29320",0,0.458611249923706
"F29321",1,0.770342290401459
"F29322",0,0.241014450788498
"F29323",1,0.785232603549957
"F29324",0,0.34897255897522
"F29325",0,0.197539165616035
"F29326",1,0.556976616382599
"F29327",1,0.537908136844635
"F29328",1,0.576228499412537
"F29329",1,0.888611972332001
"F29330",1,0.681246399879456
"F29331",0,0.162522330880165
"F29332",1,0.706383049488068
"F29333",1,0.673182487487793
"F29334",0,0.349012702703476
"F29335",1,0.556667864322662
"F29336",0,0.484557211399078
"F29337",1,0.848335027694702
"F29338",1,0.75258731842041
"F29339",0,0.224767804145813
"F29340",0,0.257558226585388
"F29341",0,0.458404809236526
"F29342",1,0.953220665454865
"F29343",1,0.720842659473419
"F29344",1,0.886243343353271
"F29345",0,0.243255853652954
"F29346",0,0.248338311910629
"F29347",1,0.65359491109848
"F29348",1,0.759341239929199
"F29349",0,0.226876676082611
"F29350",1,0.545387983322144
"F29351",0,0.367175251245499
"F29352",1,0.734360575675964
"F29353",0,0.386172026395798
"F29354",0,0.373709499835968
"F29355",0,0.282983928918839
"F29356",0,0.421546041965485
"F29357",1,0.589862108230591
"F29358",1,0.539675891399384
"F29359",1,0.589955747127533
"F29360",0,0.27836862206459
"F29361",0,0.219244301319122
"F29362",0,0.428584098815918
"F29363",1,0.652170300483704
"F29364",0,0.272506386041641
"F29365",0,0.300158530473709
"F29366",1,0.629319548606873
"F29367",1,0.872860670089722
"F29368",1,0.64202892780304
"F29369",1,0.530802428722382
"F29370",1,0.704870283603668
"F29371",1,0.860904276371002
"F29372",1,0.669725716114044
"F29373",0,0.211018368601799
"F29374",1,0.887364864349365
"F29375",1,0.642658174037933
"F29376",0,0.450922757387161
"F29377",0,0.436163902282715
"F29378",1,0.596780180931091
"F29379",0,0.40956512093544
"F29380",1,0.673008322715759
"F29381",0,0.26809099316597
"F29382",1,0.742057740688324
"F29383",1,0.860449492931366
"F29384",1,0.537822008132935
"F29385",0,0.184712946414948
"F29386",1,0.525049030780792
"F29387",0,0.387383908033371
"F29388",1,0.534635782241821
"F29389",0,0.262646496295929
"F29390",1,0.531495153903961
"F29391",0,0.349780738353729
"F29392",0,0.292714983224869
"F29393",0,0.327875763177872
"F29394",1,0.910222232341766
"F29395",0,0.175013095140457
"F29396",0,0.288956999778748
"F29397",0,0.481767654418945
"F29398",0,0.398234307765961
"F29399",0,0.325447052717209
"F29400",0,0.196535035967827
"F29401",0,0.24070805311203
"F29402",1,0.725795567035675
"F29403",0,0.328860968351364
"F29404",0,0.485048204660416
"F29405",0,0.392141312360764
"F29406",0,0.31108221411705
"F29407",1,0.720061242580414
"F29408",1,0.587507665157318
"F29409",0,0.302164763212204
"F29410",0,0.46929931640625
"F29411",0,0.305879175662994
"F29412",0,0.292555600404739
"F29413",1,0.932717680931091
"F29414",0,0.15659373998642
"F29415",1,0.644529402256012
"F29416",1,0.683606624603271
"F29417",0,0.483260184526443
"F29418",1,0.737461924552917
"F29419",0,0.355650961399078
"F29420",0,0.248702555894852
"F29421",1,0.605774164199829
"F29422",0,0.361479878425598
"F29423",0,0.260095685720444
"F29424",0,0.34355217218399
"F29425",0,0.185615137219429
"F29426",0,0.489447921514511
"F29427",0,0.320074856281281
"F29428",0,0.411119133234024
"F29429",1,0.910751402378082
"F29430",0,0.271202713251114
